Классы эквивалентности (валидные и невалидные / линейные и нелинейные),,,,
,,,,
,Задание:,"Кредит может быть предоставлен клиентам, которые соответствуют следующим требованиям:",,
,,- Гражданство РФ;,,
,,- Наличие постоянной регистрации на территории РФ;,,
,,- Возраст от 21 года до 65 лет;,,
,,- Стаж на последнем месте работы более 3 месяцев;,,
,,- Минимальный доход от 25 000 руб.;,,
,,"- Не является ИП, адвокатом.",,
,,,,
,,,Валидные,Невалидные
,,Линейные,,
,,Возраст от 21 года до 65 лет,"21,22,64,65","20,66,100"
,,Стаж на последнем месте работы более 3 месяцев,"3,4","0,2"
,,Минимальный доход от 25 000 руб.,"25000, 25001",24999
,,Нелинейные,,
,,Гражданство РФ,Гражданин РФ,Гражданин США
,,Наличие постоянной регистрации на территории РФ,Постоянная регистрация в РФ,Постоянная регистрация в США
,,"Не является ИП, адвокатом","Самозанятый, Тестировщик, Сварщик и т.д.","ИП, адвокат"
,,Доход,рубли,"евро, доллары"
